User ID,Average Rating (2018)
ID585104246,5
ID846661154,5
ID756367366,5
ID234024593,5
ID412046517,5
ID857943277,5
ID21915614,5
ID167630658,5
ID246261395,5
ID107324756,5
ID325319515,5
ID373254743,5
ID1434602,5
ID232226007,5
ID410439907,5
ID724921670,5
ID285498219,5
ID167876836,5
ID397800011,5
ID440679565,5
ID995258945,5
ID413018999,5
ID935028529,5
ID966593489,5
ID536916173,5
ID732458713,5
ID272548054,5
ID191471510,5
ID391918550,5
ID387900427,5
ID509867980,5
ID37075927,5
ID404310459,5
ID513069893,5
ID884421887,5
ID931664569,5
ID349910389,5
ID817673679,5
ID409092680,5
ID746326992,5
ID153696760,5
ID977686954,5
ID785838398,5
ID671675837,5
ID545447889,5
ID747656305,5
ID98867657,5
ID209006134,5
ID842857573,5
ID269178618,5
ID802201495,5
ID230061233,5
ID563119747,5
ID869369251,5
ID887025623,5
ID624996920,5
ID183969686,5
ID174598481,5
ID561682551,5
ID627500426,5
ID904813620,5
ID535737404,5
ID914359988,5
ID975780922,5
ID847132530,5
ID957861499,5
ID43977413,5
ID471739922,5
ID768024420,5
ID852375686,5
ID740241296,5
ID218256723,5
ID5712981,5
ID997965133,5
ID950574094,5
ID489526665,5
ID85386444,5
ID368376644,5
ID959075763,5
ID59435273,5
ID901654228,5
ID706317837,5
ID85837401,5
ID849174723,5
ID278437195,5
ID806432251,5
ID107553864,5
ID225439835,5
ID832915665,5
ID119209894,5
ID818173597,5
ID708838282,5
ID878840779,5
ID938792414,5
ID576403541,5
ID395381848,5
ID821678773,5
ID793092887,5
ID27655431,5
ID146153985,5
ID158037753,5
ID329984789,5
ID518105054,5
ID558604771,5
ID738192199,5
ID237648989,5
ID710626995,5
ID66166087,5
ID854385093,5
ID794377755,5
ID990583293,5
ID272112968,5
ID439157986,5
ID874896837,5
ID868426344,5
ID270453313,5
ID322844327,5
ID150895786,5
ID654683521,5
ID777812954,5
ID524382258,5
ID680876152,5
ID933855176,5
ID439470289,5
ID117063103,5
ID118067865,5
ID965020450,5
ID76187765,5
ID657808928,5
ID971237598,5
ID861932556,5
ID377413811,5
ID502939301,5
ID517485176,5
ID90837765,5
ID720947530,5
ID313237898,5
ID72549691,5
ID44614397,5
ID110186899,5
ID14211969,5
ID671449984,5
ID932918267,5
ID289083894,5
ID371960995,5
ID588798560,5
ID798249091,5
ID411167216,5
ID993977620,5
ID147687983,5
ID962824022,5
ID787175812,5
ID488055793,5
ID880998703,5
ID382477975,5
ID325558797,5
ID53215099,5
ID510447386,5
ID784427946,5
ID319370231,5
ID897515717,5
ID451244172,5
ID940487509,5
ID424374230,5
ID843097277,5
ID6271834,5
ID904745470,5
ID8566993,5
ID273495341,5
ID257710066,5
ID484793865,5
ID885792406,5
ID170478238,5
ID120174815,5
ID284303731,5
ID651835316,5
ID417321103,5
ID105390039,5
ID376220849,5
ID151198949,5
ID993394314,5
ID946973755,5
ID259191228,5
ID78165131,5
ID278570909,5
ID809157064,5
ID134927186,5
ID324011225,5
ID609550012,5
ID234996443,5
ID612791943,5
ID642294439,5
ID325018730,5
ID959124879,5
ID492779259,5
ID163276154,5
ID400750124,5
ID542733017,5
ID625555131,5
ID211993190,5
ID555420887,5
ID759577159,5
ID195934275,5
ID735492766,5
ID595139302,5
ID203391151,5
ID581059878,5
ID172139819,5
ID418326078,5
ID795805411,5
ID469317994,5
ID939944388,5
ID579065596,5
ID736205197,5
ID822364834,5
ID85613242,5
ID733806122,5
ID873179795,5
ID8986109,5
ID799946931,5
ID872349922,5
ID322284105,5
ID475191131,5
ID606958056,5
ID207219904,5
ID361403499,5
ID648144787,5
ID511185231,5
ID525337923,5
ID784707097,5
ID631632025,5
ID368327921,5
ID582016509,5
ID810256769,5
ID443682145,5
ID426367529,5
ID696744296,5
ID622375314,5
ID672371648,5
ID423028442,5
ID637369243,5
ID907153120,5
ID347876474,5
ID481693560,5
ID313199325,5
ID17118854,5
ID734671892,5
ID201391412,5
ID951280968,5
ID903048124,5
ID786972921,5
ID115637734,5
ID877898563,5
ID826787859,5
ID500351724,5
ID740916355,5
ID430487595,5
ID99193108,5
ID962013390,5
ID164912753,5
ID438753482,5
ID481113450,5
ID491037376,5
ID441285878,5
ID329604558,5
ID529896132,5
ID122673839,5
ID295437631,5
ID477510207,5
ID589352004,5
ID534063660,5
ID733010227,5
ID286138946,5
ID803831312,5
ID328687540,5
ID275470468,5
ID295509470,5
ID975527880,5
ID973604194,5
ID661463651,5
ID619645298,5
ID247414814,5
ID13530132,5
ID333734925,5
ID515085392,5
ID289650029,5
ID181013911,5
ID887907503,5
ID419976515,5
ID405657106,5
ID453145,5
ID216502380,5
ID361577808,5
ID950554118,5
ID179437114,5
ID276555519,5
ID570572957,5
ID741125080,5
ID490558537,5
ID955967728,5
ID3650201,5
ID88321744,5
ID787879883,5
ID105356808,5
ID768787093,5
ID894919707,5
ID580668094,5
ID823559851,5
ID770376534,5
ID702418259,5
ID912286973,5
ID50174150,5
ID836032313,5
ID93683683,5
ID623228207,5
ID328795169,5
ID169981267,5
ID754433315,5
ID945232518,5
ID655514902,5
ID51701769,5
ID344644619,5
ID199484231,5
ID77874307,5
ID576022515,5
ID886553759,5
ID401318716,5
ID65290563,5
ID65220277,5
ID634711700,5
ID400847063,5
ID913405400,5
ID972733086,5
ID310185366,5
ID724508091,5
ID584746066,5
ID418829934,5
ID618691855,5
ID296025533,5
ID42951264,5
ID786668846,5
ID607027849,5
ID277463206,5
ID163128965,5
ID42805482,5
ID302765795,5
ID325193182,5
ID85190923,5
ID426929783,5
ID104327311,5
ID67262608,5
ID915057948,5
ID228183727,5
ID987736468,5
ID950787308,5
ID66708003,5
ID28073892,5
ID891533088,5
ID332356786,5
ID183561485,5
ID534959422,5
ID629739760,5
ID264832601,5
ID482458254,5
ID448200014,5
ID449050363,5
ID185071087,5
ID785200736,5
ID390566295,5
ID791497045,5
ID9710589,5
ID811593968,5
ID405367399,5
ID800439697,5
ID889822026,5
ID89208924,5
ID199923671,5
ID960629411,5
ID98325709,5
ID492518808,5
ID47552686,5
ID889151673,5
ID851290596,5
ID339692845,5
ID873897257,5
ID168333507,5
ID754614538,5
ID833522699,5
ID710922034,5
ID436091427,5
ID208875354,5
ID263868040,5
ID912957334,5
ID770461295,5
ID18107937,5
ID176224483,5
ID493445608,5
ID754283673,5
ID564917661,5
ID943015498,5
ID395824289,5
ID32091400,5
ID571607639,5
ID89830795,5
ID475521432,5
ID833688240,5
ID907558374,5
ID201021821,5
ID761032142,5
ID683823556,5
ID889430498,5
ID194317908,5
ID740128987,5
ID569148280,5
ID109790531,5
ID689256245,5
ID249978710,5
ID227299065,5
ID57369716,5
ID202646456,5
ID327117365,5
ID634297252,5
ID927217810,5
ID317728383,5
ID379009634,5
ID843561346,5
ID119834703,5
ID485074159,5
ID737030137,5
ID547419710,5
ID470379998,5
ID299828101,5
ID733668516,5
ID294322568,5
ID172650701,5
ID716464952,5
ID690791646,5
ID110196816,5
ID23400220,5
ID444243305,5
ID246032469,5
ID857165057,5
ID135204769,5
ID981977188,5
ID176177489,5
ID694064825,5
ID865544087,5
ID166311150,5
ID807606292,5
ID509201254,5
ID356742927,5
ID73715097,5
ID941553508,5
ID888023410,5
ID963749632,5
ID513814662,5
ID260260742,5
ID659460745,5
ID193544784,5
ID452539216,5
ID316422191,5
ID383969138,5
ID199868262,5
ID466433010,5
ID472820029,5
ID174676548,5
ID945924966,5
ID434700896,5
ID694461342,5
ID615015299,5
ID115269779,5
ID982025482,5
ID260393433,5
ID453903150,5
ID256183228,5
ID905701185,5
ID175268035,5
ID46535060,5
ID744585207,5
ID63177686,5
ID693028370,5
ID365105050,5
ID332114478,5
ID541008950,5
ID928506300,5
ID866781213,5
ID447251301,5
ID270731143,5
ID236727753,5
ID207896583,5
ID167778206,5
ID59014696,5
ID657556314,5
ID779037747,5
ID798151097,5
ID984110861,5
ID557279941,5
ID148336557,5
ID528389005,5
ID767055949,5
ID491054118,5
ID399536561,5
ID894351503,5
ID305105016,5
ID152092917,5
ID14111448,5
ID426234185,5
ID480431982,5
ID59936349,5
ID429048786,5
ID269987280,5
ID502242056,5
ID779394560,5
ID847170409,5
ID582316161,5
ID828801843,5
ID51720831,5
ID357560068,5
ID22579460,5
ID582139732,5
ID683344270,5
ID135401890,5
ID847242216,5
ID510616040,5
ID163428094,5
ID714659960,5
ID529825227,5
ID99655072,5
ID463625264,5
ID142545071,5
ID71266198,5
ID710651136,5
ID391824608,5
ID644629388,5
ID736558124,5
ID188888751,5
ID861026280,5
ID794375119,5
ID930170697,5
ID657283955,5
ID511798662,5
ID380764298,5
ID978762971,5
ID371024306,5
ID339774482,5
ID702125336,5
ID230437621,5
ID801107152,5
ID634628137,5
ID76447204,5
ID850282688,5
ID278342403,5
ID640123753,5
ID965195289,5
ID437881735,5
ID543624945,5
ID688718534,5
ID457184049,5
ID882278059,5
ID327124274,5
ID53195527,5
ID457747352,5
ID893583865,5
ID231818413,5
ID964147344,5
ID831879060,5
ID381029279,5
ID938846728,5
ID903784820,5
ID64359193,5
ID967933538,5
ID27083941,5
ID888733710,5
ID692932490,5
ID439506323,5
ID128440035,5
ID379988298,5
ID512302095,5
ID170009119,5
ID48046625,5
ID903547244,5
ID420062845,5
ID252695169,5
ID601681848,5
ID321775008,5
ID328913288,5
ID869933474,5
ID885434836,5
ID653206130,5
ID411125800,5
ID970131350,5
ID159974634,5
ID340414868,5
ID846443898,5
ID52620928,5
ID789784339,5
ID454154273,5
ID673850225,5
ID249512469,5
ID506546896,5
ID496694370,5
ID855022152,5
ID582432949,5
ID821323392,5
ID585561728,5
ID45594343,5
ID195533611,5
ID165614130,5
ID904016679,5
ID651242758,5
ID621849205,5
ID12832924,5
ID383653037,5
ID56776527,5
ID74895648,5
ID797072780,5
ID67356524,5
ID8223609,5
ID25207931,5
ID548367895,5
ID937628488,5
ID609627168,5
ID761118166,5
ID527626841,5
ID657107458,5
ID861499831,5
ID847825040,5
ID444105629,5
ID322121775,5
ID446981121,5
ID786128965,5
ID648615487,5
ID876371530,5
ID787835515,5
ID252491037,5
ID427048290,5
ID55856467,5
ID511963547,5
ID793496935,5
ID810426995,5
ID648366074,5
ID891241975,5
ID523324859,5
ID671954668,5
ID488579764,5
ID315782069,5
ID592145689,5
ID295661051,5
ID6697284,5
ID903050322,5
ID380162413,5
ID102436892,5
ID725942093,5
ID221704526,5
ID250644488,5
ID502488839,5
ID17405948,5
ID403035174,5
ID54245022,5
ID387969039,5
ID417819661,5
ID231067483,5
ID53372086,5
ID795675990,5
ID44439434,5
ID293012116,5
ID94893931,5
ID797504088,5
ID823263102,5
ID432284267,5
ID55055370,5
ID827087988,5
ID250564188,5
ID44722653,5
ID230596970,5
ID214656689,5
ID678424633,5
ID350154261,5
ID501075025,5
ID885976338,5
ID255432628,5
ID114218188,5
ID628741992,5
ID915950516,5
ID288496618,5
ID508330511,5
ID30716351,5
ID885405374,5
ID119848263,5
ID541086690,5
ID727244600,5
ID227667583,5
ID441188425,5
ID569789032,5
ID383963587,5
ID145128979,5
ID739843639,5
ID630188626,5
ID607553557,5
ID415470251,5
ID320926406,5
ID389955519,5
ID548472187,5
ID622109183,5
ID861894986,5
ID593816226,5
ID93213346,5
ID230875229,5
ID701781971,5
ID492705894,5
ID252266006,5
ID126388261,5
ID375015931,5
ID23196585,5
ID700675792,5
ID875612858,5
ID342438564,5
ID200285980,5
ID242656734,5
ID393296386,5
ID263276007,5
ID569283242,5
ID593969932,5
ID932156024,5
ID803601092,5
ID844302123,5
ID813667606,5
ID292469570,5
ID51629610,5
ID885904126,5
ID828412413,5
ID949114228,5
ID147408606,5
ID14777850,5
ID71840126,5
ID387089168,5
ID78966936,5
ID737765162,5
ID365151835,5
ID608524681,5
ID499621498,5
ID764634856,5
ID114552326,5
ID367693273,5
ID440134299,5
ID945305021,5
ID329036739,5
ID50924499,5
ID627359004,5
ID245183028,5
ID193506427,5
ID820202291,5
ID874319341,5
ID207663561,5
ID645033335,5
ID231189670,5
ID165427426,5
ID561938278,5
ID848321242,5
ID122500475,5
ID604699151,5
ID675742338,5
ID290877652,5
ID559784127,5
ID400868018,5
ID316768254,5
ID906407438,5
ID469697714,5
ID32463170,5
ID113623343,5
ID74069992,5
ID591185453,5
ID78761639,5
ID881474246,5
ID681346819,5
ID981301603,5
ID499035359,5
ID345093413,5
ID895441839,5
ID3632071,5
ID205315777,5
ID147012470,5
ID412506521,5
ID41810723,5
ID204943754,5
ID996391209,5
ID514009526,5
ID919182755,5
ID773286961,5
ID798135058,5
ID840626279,5
ID478424584,5
ID572091120,5
ID739436577,5
ID622223495,5
ID544463009,5
ID998435549,5
ID637931674,5
ID61120837,5
ID948129082,5
ID583677670,5
ID283147695,5
ID619625643,5
ID334528995,5
ID379105109,5
ID745019560,5
ID829526027,5
ID811726981,5
ID111155891,5
ID337364709,5
ID427604319,5
ID126903691,5
ID348477623,5
ID7938156,5
ID179451490,5
ID13296161,5
ID873967148,5
ID444576598,5
ID296196846,5
ID919214839,5
ID671947562,5
ID873011304,5
ID284343586,5
ID34184370,5
ID297424956,5
ID794745923,5
ID716797013,5
ID391058341,5
ID70317667,5
ID393026269,5
ID717098511,5
ID194330788,5
ID562004988,5
ID737570403,5
ID238759742,5
ID677008125,5
ID86631483,5
ID672192550,5
ID341555983,5
ID690713931,5
ID560521082,5
ID692741326,5
ID986135648,5
ID290125344,5
ID94228849,5
ID713274272,5
ID369191803,5
ID624606670,5
ID306657546,5
ID624311168,5
ID805680586,5
ID203066914,5
ID409002031,5
ID258883466,5
ID532726039,5
ID524121380,5
ID235785803,5
ID754799536,5
ID852605357,5
ID17602887,5
ID568655213,5
ID22661555,5
ID266894870,5
ID97122721,5
ID386260222,5
ID846328781,5
ID593654516,5
ID920633608,5
ID330998996,5
ID74121798,5
ID338871652,5
ID393539739,5
ID23675812,5
ID612252333,5
ID622966714,5
ID330258990,5
ID954456617,5
ID266439209,5
ID67013364,5
ID978013542,5
ID948019609,5
ID816990978,5
ID945346091,5
ID993106342,5
ID189260629,5
ID320588857,5
ID498448012,5
ID255392766,5
ID343659379,5
ID647726329,5
ID129889480,5
ID195209732,5
ID309548805,5
ID740447781,5
ID80362881,5
ID754741961,5
ID626403677,5
ID791640325,5
ID76465083,5
ID797806899,5
ID249982676,5
ID793114042,5
ID810639713,5
ID627189534,5
ID768986297,5
ID140610542,5
ID959795986,5
ID666985551,5
ID280999884,5
ID223564542,5
ID860938572,5
ID190494557,5
ID755677503,5
ID842896615,5
ID32925343,5
ID874781925,5
ID684579423,5
ID403199522,5
ID381554946,5
ID585078196,5
ID671426118,5
ID98348360,5
ID849487206,5
ID758490980,5
ID881905131,5
ID8979995,5
ID505986278,5
ID994661046,5
ID632208293,5
ID723869499,5
ID788005435,5
ID302767646,5
ID87467915,5
ID913724486,5
ID866041327,5
ID680588411,5
ID558942465,5
ID333026125,5
ID79595582,5
ID970395778,5
ID842939805,5
ID149898299,5
ID340357925,5
ID600653703,5
ID485542091,5
ID954761778,5
ID939781130,5
ID472833568,5
ID841853775,5
ID269789099,5
ID276293674,5
ID640485994,5
ID931946579,5
ID63856696,5
ID347733902,5
ID180504609,5
ID666887094,5
ID214220694,5
ID87322444,5
ID448440194,5
ID353984294,5
ID198884502,5
ID349979874,5
ID991969348,5
ID112694017,5
ID329164979,5
ID830671169,5
ID473912966,5
ID544074393,5
ID173388151,5
ID211024176,5
ID36336080,5
ID808122004,5
ID79801035,5
ID950526608,5
ID598746966,5
ID630043460,5
ID267731390,5
ID772250664,5
ID134945968,5
ID672106578,5
ID305975766,5
ID277339229,5
ID489935753,5
ID795799837,5
ID124346634,5
ID556600630,5
ID564210283,5
ID524285892,5
ID454979063,5
ID508334613,5
ID277844479,5
ID62152394,5
ID585451208,5
ID541294971,5
ID573305693,5
ID542610828,5
ID481817373,5
ID363392768,5
ID79023516,5
ID3705538,5
ID985629602,5
ID699063803,5
ID24134251,5
ID21931058,5
ID582779605,5
ID594419139,5
ID443665496,5
ID507728332,5
ID953644680,5
ID833360468,5
ID465576283,5
ID129584835,5
ID145900587,5
ID678343371,5
ID630845935,5
ID144561045,5
ID72836296,5
ID634687765,5
ID865710444,5
ID189151579,5
ID875218007,5
ID215881213,5
ID151327654,5
ID919807422,5
ID607130104,5
ID191761229,5
ID914845016,5
ID132571731,5
ID432170789,5
ID989822563,5
ID925054273,5
ID103632597,5
ID948544877,5
ID875093958,5
ID461020530,5
ID932786042,5
ID232630982,5
ID373275124,5
ID937465437,5
ID388318884,5
ID814619425,5
ID1381916,5
ID668647607,5
ID40067082,5
ID187883064,5
ID665704434,5
ID246758696,5
ID453714923,5
ID620113417,5
ID685295710,5
ID37817662,5
ID328305065,5
ID421885551,5
ID250070151,5
ID667132738,5
ID465226529,5
ID9512325,5
ID567970399,5
ID546673822,5
ID945008661,5
ID514969731,5
ID223239525,5
ID108006013,5
ID573157723,5
ID497997209,5
ID486756865,5
ID70096069,5
ID102130780,5
ID952213162,5
ID636744072,5
ID731597443,5
ID919608479,5
ID233028787,5
ID779779240,5
ID509897632,5
ID79572190,5
ID67867145,5
ID42451063,5
ID909611798,5
ID521859689,5
ID433853503,5
ID358471004,5
ID58679610,5
ID606939870,5
ID850411348,5
ID348276758,5
ID342884537,5
ID872448672,5
ID200407582,5
ID442752363,5
ID577657688,5
ID367814132,5
ID456181170,5
ID828993380,5
ID843776456,5
ID986179706,5
ID163695247,5
ID648466935,5
ID668469083,5
ID736313060,5
ID600949516,5
ID710258249,5
ID47189724,5
ID65665599,5
ID426000487,5
ID531985903,5
ID991130241,5
ID101383353,5
ID84257542,5
ID164719850,5
ID675819705,5
ID533412545,5
ID707721116,5
ID36571730,5
ID364695572,5
ID813826986,5
ID654303093,5
ID597618394,5
ID831128809,5
ID458425529,5
ID941331281,5
ID887174320,5
ID227989729,5
ID136279240,5
ID959515769,5
ID488507525,5
ID402385579,5
ID563080075,5
ID720479271,5
ID583880876,5
ID454020021,5
ID623773294,5
ID805094945,5
ID583168522,5
ID865586,5
ID599426228,5
ID320073063,5
ID880583364,5
ID149247650,5
ID900609979,5
ID201842765,5
ID209004671,5
ID508847117,5
ID513571668,5
ID428234007,5
ID458509033,5
ID758644897,5
ID804528694,5
ID614253199,5
ID472959005,5
ID111428157,5
ID98181914,5
ID855070475,5
ID183609554,5
ID28397848,5
ID843461202,5
ID891450535,5
ID581036950,5
ID244450246,5
ID886809397,5
ID13169654,5
ID499468924,5
ID764774407,5
ID533807178,5
ID129765010,5
ID669535107,5
ID826906924,5
ID961779948,5
ID917369149,5
ID763809469,5
ID769304122,5
ID474023188,5
ID77709784,5
ID219207416,5
ID228184977,5
ID650443206,5
ID473292500,5
ID67635015,5
ID58728180,5
ID632469199,5
ID864481503,5
ID492042566,5
ID680167184,5
ID567281274,5
ID971166340,5
ID76534133,5
ID382537740,5
ID382016262,5
ID296742488,5
ID928349510,5
ID316194204,5
ID254458927,5
ID774245753,5
ID629598600,5
ID619127762,5
ID884930452,5
ID586452610,5
ID712585687,5
ID605516283,5
ID76063217,5
ID441808484,5
ID632674147,5
ID138780926,5
ID826120009,5
ID748728063,5
ID701249499,5
ID462584265,5
ID121772308,5
ID141179241,5
ID720289434,5
ID106054980,5
ID289994936,5
ID622996812,5
ID737817041,5
ID363055299,5
ID351439273,5
ID328965632,5
ID945777610,5
ID766708447,5
ID98184199,5
ID7195077,5
ID500494484,5
ID265797097,5
ID67891653,5
ID81926326,5
ID98246420,5
ID410560993,5
ID785319558,5
ID231630220,5
ID514747673,5
ID149671781,5
ID456851382,5
ID599983656,5
ID837677059,5
ID24569089,5
ID783282136,5
ID836346254,5
ID820764192,5
ID704459800,5
ID630413989,5
ID90320100,5
ID374428349,5
ID15839927,5
ID967428169,5
ID814336288,5
ID963961176,5
ID104091954,5
ID385404387,5
ID461643526,5
ID31119368,5
ID536612839,5
ID819328013,5
ID537725701,5
ID202483514,5
ID540788686,5
ID453297180,5
ID403550595,5
ID782671402,5
ID820866916,5
ID195204236,5
ID257231817,5
